bonus,deferral_payments,deferred_income,director_fees,exercised_stock_options,expenses,from_messages,from_poi_to_this_person,from_this_person_to_poi,loan_advances,long_term_incentive,other,poi,restricted_stock,restricted_stock_deferred,salary,shared_receipt_with_poi,to_messages,total_payments,total_stock_value
1500000.0,0.0,-3117011.0,0.0,5538001.0,34039.0,32.0,32.0,21.0,0.0,1617011.0,11350.0,1,853064.0,0.0,243293.0,1035.0,1045.0,288682.0,6391065.0
0.0,0.0,0.0,0.0,0.0,475.0,19.0,4.0,7.0,0.0,0.0,0.0,0,2217299.0,0.0,0.0,471.0,573.0,475.0,2217299.0
700000.0,0.0,-280000.0,0.0,187500.0,48357.0,0.0,0.0,0.0,0.0,150000.0,416441.0,0,480632.0,0.0,262663.0,0.0,0.0,1297461.0,668132.0
0.0,10259.0,0.0,0.0,30766064.0,77978.0,0.0,0.0,0.0,0.0,0.0,2856.0,1,0.0,0.0,0.0,0.0,0.0,91093.0,30766064.0
0.0,0.0,-51042.0,0.0,0.0,116335.0,0.0,0.0,0.0,0.0,0.0,465357.0,0,1034346.0,0.0,174246.0,0.0,0.0,704896.0,1034346.0
7000000.0,202911.0,-300000.0,0.0,34348384.0,99832.0,36.0,123.0,16.0,81525000.0,3600000.0,10359729.0,1,14761694.0,0.0,1072321.0,2411.0,4273.0,103559793.0,49110078.0
0.0,0.0,0.0,0.0,850477.0,0.0,26.0,10.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,739.0,952.0,0.0,850477.0
0.0,0.0,0.0,0.0,664375.0,0.0,215.0,25.0,2.0,0.0,0.0,0.0,0,94556.0,0.0,0.0,508.0,1433.0,0.0,758931.0
2600000.0,0.0,0.0,0.0,1104054.0,137108.0,48.0,58.0,26.0,0.0,694862.0,297353.0,0,558801.0,0.0,370448.0,2228.0,2355.0,4099771.0,1662855.0
0.0,1848227.0,0.0,0.0,493489.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0,462384.0,0.0,0.0,22.0,232.0,1848227.0,955873.0
0.0,0.0,0.0,0.0,759557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,759557.0
2000000.0,0.0,0.0,0.0,1441898.0,178979.0,2681.0,94.0,83.0,0.0,554422.0,1191.0,0,630137.0,0.0,304110.0,1730.0,3221.0,3038702.0,2072035.0
200000.0,0.0,-4167.0,0.0,1624396.0,22884.0,39.0,13.0,14.0,0.0,0.0,1573324.0,1,869220.0,0.0,211844.0,91.0,225.0,2003885.0,2493616.0
0.0,0.0,0.0,0.0,1426469.0,0.0,25.0,39.0,18.0,0.0,0.0,0.0,0,405999.0,0.0,0.0,583.0,613.0,0.0,1832468.0
300000.0,0.0,-575000.0,0.0,591250.0,0.0,19.0,10.0,11.0,0.0,275000.0,152055.0,0,576792.0,0.0,247338.0,379.0,460.0,399393.0,1168042.0
97343619.0,32083396.0,-27992891.0,1398517.0,311764000.0,5235198.0,0.0,0.0,0.0,83925000.0,48521928.0,42667589.0,0,130322299.0,-7576788.0,26704229.0,0.0,0.0,309886585.0,434509511.0
788750.0,0.0,0.0,0.0,0.0,53122.0,18.0,12.0,0.0,0.0,0.0,0.0,0,0.0,0.0,288589.0,41.0,111.0,1130461.0,0.0
0.0,0.0,-36666.0,36666.0,0.0,228656.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,228656.0,0.0
850000.0,0.0,0.0,0.0,4346544.0,50936.0,146.0,17.0,0.0,0.0,540751.0,2.0,0,1552453.0,0.0,357091.0,215.0,671.0,1798780.0,5898997.0
0.0,0.0,-10800.0,0.0,0.0,51870.0,0.0,0.0,0.0,0.0,256191.0,401130.0,0,384930.0,0.0,63744.0,0.0,0.0,762135.0,384930.0
0.0,0.0,-25000.0,108579.0,0.0,1413.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,84992.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189583.0,0,0.0,0.0,0.0,0.0,0.0,189583.0,0.0
